Date,Description,Category,Cost,Currency,Gregory Fournier,Marie Maxime Lavallée
2019-07-10,Bice et versa,General,70.00,CAD,35.00,-35.00
2019-07-10,Uber,Taxi,9.49,CAD,4.74,-4.74
2019-07-10,"Les chaises (pas la pièce, mais littéralement des chaises!)",General,50.00,CAD,-25.00,25.00
2019-07-11,"Coaticook, c'est quasi local",General,6.00,CAD,3.00,-3.00
2019-07-12,Rideau support yo,General,11.00,CAD,5.50,-5.50
2019-07-14,Boulettes de 🦃,General,45.00,CAD,22.50,-22.50
2019-07-14,Bouffe asiat,General,30.00,CAD,-15.00,15.00
2019-07-16,Pokepokepoke bowl ball,General,29.20,CAD,-14.60,14.60
2019-07-16,Bieeeeeeeeeeeeere,General,24.62,CAD,-12.31,12.31
2019-07-16,Hahaha jai acheté de la Laine d'acier dans ton dos,General,4.31,CAD,-2.15,2.15
2019-07-19,Beers!!?!??;??!,Liquor,50.00,CAD,25.00,-25.00
2019-07-22,Epicerie pates aux crevettes,General,20.00,CAD,10.00,-10.00
2019-07-22,Épicerie salade grec et sauté,General,24.00,CAD,12.00,-12.00
2019-07-23,Ecouteurs 🎶🎶🎵🎧🎵🎶,General,292.13,CAD,292.13,-292.13
2019-07-23,Salade,General,16.50,CAD,16.50,-16.50
2019-07-23,Lion roi,General,17.00,CAD,8.50,-8.50
2019-07-25,Telephone!,General,418.00,CAD,418.00,-418.00
2019-07-26,Pas un Rona finalement,General,16.66,CAD,-8.33,8.33
2019-07-29,Épicerie salade 🐐,General,25.00,CAD,-12.50,12.50
2019-07-31,Loyer de plussss$$$$$$$,General,1150.00,CAD,-575.00,575.00
2019-08-02,Crème glacée + 1/2 bagels,General,8.00,CAD,8.00,-8.00
2019-08-02,"1/2saucissons (prend toi du se en arrivant, t'as pu ta collation)",General,7.00,CAD,7.00,-7.00
2019-08-03,Mcdo miam!,Dining out,14.50,CAD,7.25,-7.25
2019-08-03,Essence,General,74.14,CAD,37.07,-37.07
2019-08-03,Buff headwear,General,28.73,CAD,28.73,-28.73
2019-08-04,Manteau 0lus passe de montagne,General,78.00,CAD,-78.00,78.00
2019-08-04,Cabane du pecheur,General,21.00,CAD,21.00,-21.00
2019-08-04,Biere,General,12.55,CAD,6.28,-6.28
2019-08-05,Super repas merci Hélène ,General,130.00,CAD,-130.00,130.00
2019-08-06,A chacun son pain,General,27.19,CAD,13.60,-13.60
2019-08-06,Essence suprême essentiel ,General,89.55,CAD,44.77,-44.77
2019-08-06,Salsa avec Loïck,General,43.50,CAD,21.75,-21.75
2019-08-07,Internet juillet + installation,TV/Phone/Internet,134.45,CAD,67.22,-67.22
2019-08-07,Pizzaaaaaaaaaaa,General,37.14,CAD,18.57,-18.57
2019-08-08,Lave et essui,General,11.00,CAD,-5.50,5.50
2019-08-10,Uber,General,25.00,CAD,12.50,-12.50
2019-08-10,Popopopopopopopopopop korn porn hihi,General,5.00,CAD,5.00,-5.00
2019-08-11,Gazzzzz,General,92.00,CAD,46.00,-46.00
2019-08-13,Dishwasher osti finalement,General,477.00,CAD,238.50,-238.50
2019-08-13,Épicerie salade de pâtes,General,20.00,CAD,-10.00,10.00
2019-08-13,Once upon a time in hollywood,TV/Phone/Internet,24.50,CAD,12.25,-12.25
2019-08-15,Arm band,General,10.97,CAD,10.97,-10.97
2019-08-15,"Biblio, Denis Talbot et bonbonbon",General,8.00,CAD,8.00,-8.00
2019-08-17,Repas de samedi lache,General,40.00,CAD,20.00,-20.00
2019-08-17,Ikea hahahahaha,Furniture,248.30,CAD,124.15,-124.15
2019-08-17,Épicerie maxi avec maxime,General,75.21,CAD,37.60,-37.60
2019-08-18,Épicerie thanks,General,16.25,CAD,-8.13,8.13
2019-08-19,Faut encore aller voir ma famille,General,77.00,CAD,-38.50,38.50
2019-08-19,Brosse + écrous,General,10.00,CAD,5.00,-5.00
2019-08-21,Vis poir cadre + bieres,General,20.00,CAD,10.00,-10.00
2019-08-22,Hydro Mois de juillet,General,35.00,CAD,-17.50,17.50
2019-08-23,Bouffe cette semaine,General,20.00,CAD,-10.00,10.00
2019-09-02,Tsak tsak 2 ans,General,39.00,CAD,19.50,-19.50
2019-09-02,Panier second life 9 Sep,General,13.00,CAD,6.50,-6.50
2019-09-07,Canadien tired,General,98.22,CAD,-49.11,49.11
2019-09-07,Café mousseur de wow,General,15.00,CAD,7.50,-7.50
2019-09-07,Bouteille d'haut,General,13.00,CAD,13.00,-13.00
2019-09-07,The glacé yéyé,General,4.00,CAD,4.00,-4.00
2019-09-08,2 ans et 5 jours ça se fete,General,150.00,CAD,-75.00,75.00
2019-09-08,IGA pour les cafés ratés,Dining out,52.42,CAD,-26.21,26.21
2019-09-09,Épicerie salade César,General,21.64,CAD,-10.82,10.82
2019-09-10,Épicerie de marde no tax,General,19.00,CAD,-9.50,9.50
2019-09-13,C'est ma fête not haha première semaine de stage,General,35.00,CAD,-17.50,17.50
2019-09-15,Coffee,Dining out,38.00,CAD,-19.00,19.00
2019-09-15,Bouffe car Marie est pu du monde,Car,39.00,CAD,19.50,-19.50
2019-09-17,Épicerie turkey sauté,Groceries,20.00,CAD,-10.00,10.00
2019-09-18,Tous les ostis de shits qui manque pour le lave vaisselle,General,43.00,CAD,21.50,-21.50
2019-09-20,Soirée Zelda,General,47.00,CAD,-23.50,23.50
2019-09-20,Sushis zelda,General,44.00,CAD,22.00,-22.00
2019-09-21,Sandwich peluso,Dining out,12.65,CAD,6.33,-6.33
2019-09-21,Milano ,General,8.66,CAD,-4.33,4.33
2019-09-21,Mexicain shit,General,6.00,CAD,-3.00,3.00
2019-09-22,Ziploc,General,6.00,CAD,3.00,-3.00
2019-09-22,Chips beer sour cream,Groceries,23.00,CAD,11.50,-11.50
2019-09-22,Epic tie meal prep,General,40.00,CAD,20.00,-20.00
2019-09-23,Épicerie sauté asiatique,General,34.71,CAD,-17.35,17.35
2019-09-25,Tampopo!,General,62.85,CAD,-31.43,31.43
2019-09-28,Sandwich,Dining out,6.50,CAD,-6.50,6.50
2019-09-28,Épicerie,General,63.00,CAD,-31.50,31.50
2019-09-29,Les pommes yo,Dining out,44.00,CAD,22.00,-22.00
2019-09-29,Citrouilles,General,6.00,CAD,3.00,-3.00
2019-09-29,Vice et versa,General,58.10,CAD,-29.05,29.05
2019-09-30,Savon + hand Savon + essuie tout. Désolé mais j'ai pris les moins chers!!!,General,24.86,CAD,12.43,-12.43
2019-10-01,Épicerie,General,22.28,CAD,-11.14,11.14
2019-10-03,"Bar pamplemousse, la collation pref a Maxime",Liquor,82.31,CAD,-41.15,41.15
2019-10-04,Gros repas santé,General,24.00,CAD,12.00,-12.00
2019-10-07,Bouuuuufe,General,50.00,CAD,-25.00,25.00
2019-10-08,Panier de légumes,General,13.00,CAD,6.50,-6.50
2019-10-08,Rachele berrie,General,21.80,CAD,-10.90,10.90
2019-10-09,Saq cul,General,46.80,CAD,-23.40,23.40
2019-10-09,Peluz9ooooooooooau,General,22.00,CAD,-11.00,11.00
2019-10-10,Dinde + pizza,Dining out,85.00,CAD,42.50,-42.50
2019-10-10,Videotron,General,97.67,CAD,48.84,-48.84
2019-10-10,Simon's nappe et mittens y tout,General,24.00,CAD,12.00,-12.00
2019-10-11,Épicerie Thanksgiving et autre,Groceries,100.00,CAD,-50.00,50.00
2019-10-12,Mysterium mystérieux,General,69.00,CAD,-34.50,34.50
2019-10-12,Thermo + épicerie,General,35.00,CAD,17.50,-17.50
2019-10-12,💯% rye + gin,Liquor,56.00,CAD,-28.00,28.00
2019-10-12,Épicerie Italie,General,28.00,CAD,-14.00,14.00
2019-10-12,Club soda,Groceries,6.90,CAD,3.45,-3.45
2019-10-13,4 bières,General,17.00,CAD,8.50,-8.50
2019-10-15,Stylo + diffuseur,General,26.00,CAD,26.00,-26.00
2019-10-18,Faut Quon appel Vidéotron,General,16.00,CAD,-8.00,8.00
2019-10-20,La récréation!!,General,58.71,CAD,-29.35,29.35
2019-10-20,Café filtre,General,3.00,CAD,3.00,-3.00
2019-10-20,Sandwich biscuit,Dining out,9.00,CAD,4.50,-4.50
2019-10-21,Salade,General,20.00,CAD,-10.00,10.00
2019-10-22,Hydro août-septembre,General,88.78,CAD,-44.39,44.39
2019-10-26,Épicerie beurre pomme et salade,General,16.00,CAD,8.00,-8.00
2019-10-26,Pot Masson Canadien tire,General,26.19,CAD,13.10,-13.10
2019-10-26,From from et tisane!!!,General,21.49,CAD,-10.74,10.74
2019-10-28,M&m,General,4.00,CAD,4.00,-4.00
2019-10-29,Tite picerie,General,10.00,CAD,-5.00,5.00
2019-11-01,Épicerie asiatique,General,24.00,CAD,-12.00,12.00
2019-11-02,Carte opus,General,6.00,CAD,-6.00,6.00
2019-11-04,Épicerie,General,30.00,CAD,15.00,-15.00
2019-11-06,Vidéotron,General,45.20,CAD,22.60,-22.60
2019-11-09,Stylo,General,5.08,CAD,5.08,-5.08
2019-11-10,Poki 100%,General,34.00,CAD,-17.00,17.00
2019-11-12,Asialand,General,31.00,CAD,-15.50,15.50
2019-11-12,Miam les repas maison,General,42.55,CAD,-21.28,21.28
2019-11-12,Café el Naranjo,General,19.00,CAD,9.50,-9.50
2019-11-14,Mtl a table mais c'était pas rapidele service Greg a juste donné 12%,Furniture,106.00,CAD,53.00,-53.00
2019-11-16,Poutpoutpoutine 50% wowo you,General,22.00,CAD,11.00,-11.00
2019-11-18,Gros iga,General,66.00,CAD,33.00,-33.00
2019-11-18,Pointe à Callières,General,15.00,CAD,-7.50,7.50
2019-11-20,Epicerie BLT,General,35.00,CAD,17.50,-17.50
2019-11-22,Bierres yes,General,47.00,CAD,-23.50,23.50
2019-11-22,Gin,Liquor,40.00,CAD,-20.00,20.00
2019-11-22,Tonic,General,6.12,CAD,3.06,-3.06
2019-11-23,Encore de la iceberg,General,23.46,CAD,-11.73,11.73
2019-11-24,Des cochonneries,General,0.01,CAD,0.01,-0.01
2019-11-24,Cheetos et nouveau system,General,25.00,CAD,12.50,-12.50
2019-11-24,Épicerie pain oeufs beurre garlic pasta,Groceries,31.00,CAD,15.50,-15.50
2019-11-26,Choux bruxelles et carottes,General,4.50,CAD,2.25,-2.25
2019-11-27,Poisson poulet y tout,General,42.81,CAD,-21.41,21.41
2019-11-28,Cafe,Dining out,18.00,CAD,-9.00,9.00
2019-11-30,Omnivore froid et boeuf :(,General,39.00,CAD,19.50,-19.50
2019-11-30,Bieres et pain,General,41.00,CAD,20.50,-20.50
2019-11-30,Rideau,General,62.00,CAD,31.00,-31.00
2019-11-30,Serviettes ,General,17.00,CAD,-8.50,8.50
2019-11-30,Stokes sel poivre couteau bol,General,68.96,CAD,34.48,-34.48
2019-12-01,Billets salon jeu,General,27.50,CAD,13.75,-13.75
2019-12-01,Dautees rideaux,General,73.50,CAD,36.75,-36.75
2019-12-01,Bagels,General,20.00,CAD,10.00,-10.00
2019-12-03,Et pisserie,General,49.50,CAD,-24.75,24.75
2019-12-04,Videotron nouveau prix,General,60.00,CAD,30.00,-30.00
2019-12-06,Poki plus vaiselle et bougie,General,55.00,CAD,-27.50,27.50
2019-12-08,Alcool d'urgence,General,58.00,CAD,-29.00,29.00
2019-12-08,Oxyclean,General,4.70,CAD,-2.35,2.35
2019-12-08,Grosse épicerie poulet pis toute,General,65.00,CAD,32.50,-32.50
2019-12-12,Lannes et pacifique spontané!!,General,90.00,CAD,-45.00,45.00
2019-12-13,Biere et pharmacie = bon mix,General,65.00,CAD,-32.50,32.50
2019-12-14,Charbon de marde,General,24.00,CAD,12.00,-12.00
2019-12-14,Cache fil audio,General,34.00,CAD,17.00,-17.00
2019-12-17,Escape room,Rent,46.00,CAD,-23.00,23.00
2019-12-19,Hydro octobre-novembre,General,153.92,CAD,-76.96,76.96
2019-12-27,Épicerie,General,36.51,CAD,18.25,-18.25
2019-12-27,Épicerie,General,82.27,CAD,-41.14,41.14
2019-12-27,Pharmacie,General,20.00,CAD,-10.00,10.00
2019-12-27,Saq,General,35.00,CAD,-17.50,17.50
2019-12-27,B blanc,General,19.00,CAD,-19.00,19.00
2019-12-27,Amigo retour,General,19.00,CAD,-19.00,19.00
2019-12-27,Sushis,General,27.00,CAD,13.50,-13.50
2019-12-31,Épicerie + bières,General,30.00,CAD,15.00,-15.00
2019-12-31,Cafe pista Uraga,Dining out,19.00,CAD,19.00,-19.00
2020-01-03,Vice et versa con mi hermana,General,56.00,CAD,28.00,-28.00
2020-01-04,Laine y tout,General,55.00,CAD,27.50,-27.50
2020-01-05,Mexico!!!!,General,82.00,CAD,41.00,-41.00
2020-01-05,Pelusooo!,General,17.00,CAD,8.50,-8.50
2020-01-06,Poulet au beurre pia d'autre shits,General,55.00,CAD,27.50,-27.50
2020-01-08,Videotron,General,60.00,CAD,30.00,-30.00
2020-01-11,Biere vin et muschroom Bourgogne,General,70.00,CAD,-35.00,35.00
2020-01-12,Don AGDQ,General,12.00,CAD,-12.00,12.00
2020-01-12,Epicetie tremepette peanut et shit,General,25.00,CAD,12.50,-12.50
2020-01-16,Pizza parce que Maxime a troooop faim,Dining out,25.00,CAD,12.50,-12.50
2020-01-16,Epicerie sauté,General,30.00,CAD,15.00,-15.00
2020-01-18,Epicerie,General,56.27,CAD,-28.14,28.14
2020-01-25,Café pas de tasse,General,11.00,CAD,5.50,-5.50
2020-01-26,Grosse epicerie,General,74.00,CAD,-37.00,37.00
2020-01-28,Lait et tisanes,General,8.00,CAD,4.00,-4.00
2020-02-01,Coffee,Dining out,10.00,CAD,-5.00,5.00
2020-02-01,Coupe de cheveux,General,60.00,CAD,60.00,-60.00
2020-02-02,Benelux,General,40.00,CAD,20.00,-20.00
2020-02-02,Une assiette,General,3.00,CAD,-1.50,1.50
2020-02-02,Poutine,General,20.00,CAD,10.00,-10.00
2020-02-04,Épicerie saute et salade,General,25.28,CAD,-12.64,12.64
2020-02-05,Épicerie Peluso,General,23.32,CAD,11.66,-11.66
2020-02-05,Vidéotron,General,66.00,CAD,33.00,-33.00
2020-02-07,Brosse a dents et listerine,General,9.00,CAD,4.50,-4.50
2020-02-09,Whisky saucisse et autre,General,12.00,CAD,-6.00,6.00
2020-02-09,Epiceriz,General,21.00,CAD,-10.50,10.50
2020-02-13,Bravo pour ta belle entrevue,General,27.00,CAD,-13.50,13.50
2020-02-13,Je taime en poisson,General,31.00,CAD,-15.50,15.50
2020-02-14,Je t'aime. On a presque eu 67$ chaque,General,12.74,CAD,-6.37,6.37
2020-02-15,Cafe et niaserie,Dining out,17.00,CAD,-8.50,8.50
2020-02-16,Iga soupe au pois,General,60.00,CAD,-30.00,30.00
2020-02-18,Lampe Structube,General,113.00,CAD,-56.50,56.50
2020-02-19,Pizza,Dining out,31.00,CAD,15.50,-15.50
2020-02-20,Biere au ciboire yeah!!,General,48.00,CAD,24.00,-24.00
2020-02-23,Deux Uber,Taxi,20.00,CAD,10.00,-10.00
2020-02-23,Epicé et cafe ,Dining out,14.50,CAD,-7.25,7.25
2020-02-23,Bieres au magasin rosemont,General,40.00,CAD,20.00,-20.00
2020-02-23,Sandwich et pharmacie,Dining out,86.00,CAD,-43.00,43.00
2020-02-23,Saint hibert,General,36.00,CAD,-18.00,18.00
2020-02-23,Ballet wow,General,16.00,CAD,8.00,-8.00
2020-02-23,Épicerie avec un gros poivron cher,General,71.30,CAD,-35.65,35.65
2020-02-24,"Hydro décembre et janvier, vrm pas pire!! ",General,156.74,CAD,-78.37,78.37
2020-02-26,P'tits cadres pis machine a espressosss,General,100.00,CAD,-50.00,50.00
2020-02-27,Communtauto prix de base pis taxes pus les 2 rides y tout,Transportation - Other,60.00,CAD,30.00,-30.00
2020-02-29,Uber,Taxi,19.00,CAD,9.50,-9.50
2020-02-29,Latte,General,8.00,CAD,4.00,-4.00
2020-02-29,Boites a vin pis mordure de chien,General,50.00,CAD,-25.00,25.00
2020-03-02,Épicerie pokebowl y tout,General,30.00,CAD,15.00,-15.00
2020-03-03,Why we sleep,General,28.00,CAD,28.00,-28.00
2020-03-04,Communauté,General,10.00,CAD,5.00,-5.00
2020-03-04,Videotron,General,66.00,CAD,33.00,-33.00
2020-03-05,Épicerie plus cuir plus remède miracle,General,48.00,CAD,-24.00,24.00
2020-03-09,Réparation machine café part II,General,54.00,CAD,27.00,-27.00
2020-03-09,Cafe juste pour marie max max,Dining out,12.00,CAD,12.00,-12.00
2020-03-09,Communauto machine a cafe et IGA,Dining out,6.50,CAD,3.25,-3.25
2020-03-09,Iga,General,99.99,CAD,50.00,-50.00
2020-03-11,Pizza,Dining out,52.00,CAD,26.00,-26.00
2020-03-13,Ciboire yo,General,39.00,CAD,19.50,-19.50
2020-03-16,Mcdo,Dining out,20.00,CAD,10.00,-10.00
2020-03-16,Fromage et épicerie et Roland Garros (coronavirus),General,41.00,CAD,-20.50,20.50
2020-03-17,Pharmacie gros bouton,General,35.00,CAD,17.50,-17.50
2020-03-17,Merci pour avoir géré ma collision de livre et de café,General,38.65,CAD,38.65,-38.65
2020-03-18,Semi des bons légumes,General,50.84,CAD,-25.42,25.42
2020-03-20,Épicerie mac and cheese,Groceries,58.00,CAD,29.00,-29.00
2020-03-20,On va pas en manquer! Saq ,General,159.00,CAD,-79.50,79.50
2020-03-20,Poke miam,General,46.00,CAD,23.00,-23.00
2020-03-20,Diluant a alcool,General,31.00,CAD,-15.50,15.50
2020-03-22,Grosse épicerie de lapocalt,General,256.00,CAD,128.00,-128.00
2020-03-29,Videotron,General,66.00,CAD,33.00,-33.00
2020-03-29,Frites alors un dimanche fachant,General,40.00,CAD,20.00,-20.00
2020-03-29,Animal crossing 🐺🐵🐷🐯🦓🐼🐯🐾🐾🐾,General,90.00,CAD,45.00,-45.00
2020-03-30,Pharmacie pas cher si tu enlève tout les niaiseries,General,181.17,CAD,90.58,-90.58
2020-04-03,Milano,General,100.89,CAD,-50.45,50.45
2020-04-03,Peluso de l'apocalypse,General,59.00,CAD,-29.50,29.50
2020-04-03,Jean coutu twizzlers and shit,General,15.00,CAD,15.00,-15.00
2020-04-03,Pizza fachant 😤😤,Dining out,31.00,CAD,15.50,-15.50
2020-04-06,Grosse pout de non-congediement,General,42.00,CAD,21.00,-21.00
2020-04-08,Vidéotron,General,66.63,CAD,33.31,-33.31
2020-04-08,Canadien tired,General,25.60,CAD,-12.80,12.80
2020-04-09,Épicerie en deux temps,General,109.00,CAD,-54.50,54.50
2020-04-10,Peluso omg on en a bcq pris hihi,General,91.18,CAD,-45.59,45.59
2020-04-17,Épicerie en deux temps,General,79.00,CAD,-39.50,39.50
2020-04-18,Ahi poke,General,46.00,CAD,23.00,-23.00
2020-04-21,Gross épicerie fucking lourde,General,160.00,CAD,80.00,-80.00
2020-04-24,Hydro février mars,General,154.94,CAD,-77.47,77.47
2020-04-24,Poutine ville,General,60.00,CAD,30.00,-30.00
2020-04-29,Épicerie d'appoint,General,69.00,CAD,-34.50,34.50
2020-05-01,Burgers toussignsnts,Dining out,30.00,CAD,15.00,-15.00
2020-05-01,Panthère verte,General,38.00,CAD,19.00,-19.00
2020-05-06,Phamapecerie,General,71.00,CAD,-35.50,35.50
2020-05-06,Videotron,General,66.00,CAD,33.00,-33.00
2020-05-08,Hydro mars avril,General,154.94,CAD,-77.47,77.47
2020-05-10,Amazon shit,General,150.00,CAD,75.00,-75.00
2020-05-10,Merci de prendre ma carte,General,49.99,CAD,-49.99,49.99
2020-05-12,Tite épicerie pas de viande,General,46.00,CAD,-23.00,23.00
2020-05-12,Simons,General,102.84,CAD,51.42,-51.42
2020-05-16,Bière de parc,General,43.60,CAD,-21.80,21.80
2020-05-17,Pizza fucking rapide,Dining out,40.00,CAD,20.00,-20.00
2020-05-17,Bière de pas deux mètres,General,36.00,CAD,-18.00,18.00
2020-05-17,IGA vive la bouffe hein,General,96.00,CAD,-48.00,48.00
2020-05-18,Masque wow sante,General,20.00,CAD,-10.00,10.00
2020-05-19,Petite épicerie de plein d'affaire,General,64.14,CAD,-32.07,32.07
2020-05-21,Home Depot faut faire attention a la plante,General,94.64,CAD,-47.32,47.32
2020-05-22,Sushis parce que l'asiatique c'était trop cher pour vrai,General,54.72,CAD,27.36,-27.36
2020-05-24,Milano oh so lo mio,General,99.00,CAD,-49.50,49.50
2020-05-24,Bière de papa,Groceries,36.00,CAD,-18.00,18.00
2020-05-25,Epicerie burgers,Dining out,35.50,CAD,17.75,-17.75
2020-05-26,Niaiseries pour combattre la chaleur,General,20.00,CAD,10.00,-10.00
2020-05-26,Communauto chez mon père,General,40.00,CAD,20.00,-20.00
2020-05-26,Bbq et couverture,Dining out,197.62,CAD,98.81,-98.81
2020-05-26,Fan et autres shit de bbq ca monte vite!,Dining out,200.00,CAD,100.00,-100.00
2020-05-26,Laitue asiatique ,General,31.00,CAD,-15.50,15.50
2020-05-27,Les ecouteurs merci merci de les acheter avec moi,General,400.00,CAD,200.00,-200.00
2020-05-31,Tarot shit,General,58.00,CAD,58.00,-58.00
2020-05-31,Uber de chez Sam,Taxi,19.00,CAD,9.50,-9.50
2020-06-01,Assurance juin 2019 - juin 2020,General,188.00,CAD,-188.00,188.00
2020-06-02,Épicerie salade broc,General,78.00,CAD,39.00,-39.00
2020-06-03,Videotron,General,66.63,CAD,33.31,-33.31
2020-06-07,Subway,Dining out,25.00,CAD,12.50,-12.50
2020-06-07,Epiecrie pharmacy,General,68.00,CAD,-34.00,34.00
2020-06-07,Épicerie de la semaine passée,General,28.00,CAD,-14.00,14.00
2020-06-09,Autre petite épicerie sans crème glacée,General,25.00,CAD,-12.50,12.50
2020-06-11,Boîte a clou pendant la tornade,General,53.67,CAD,-26.83,26.83
2020-06-12,Grosse date homards,General,74.00,CAD,-37.00,37.00
2020-06-15,Épicerie chiante dsl greg,General,115.00,CAD,57.50,-57.50
2020-06-15,Propane et communauto,General,80.00,CAD,40.00,-40.00
2020-06-19,Pokeeemon mais qu'on mange dans un bol,General,44.00,CAD,-22.00,22.00
2020-06-21,Des gros bols de salades,General,44.00,CAD,22.00,-22.00
2020-06-22,Épicerie un peu cher mais ya plein de bon petits truc,General,74.00,CAD,37.00,-37.00
2020-06-23,Hydro avril-mai,General,109.45,CAD,-54.73,54.73
2020-06-23,Pharmacie en canicule,General,30.00,CAD,-15.00,15.00
2020-06-23,Épicerie plus SAQ ,General,68.00,CAD,-34.00,34.00
2020-06-23,Mini epicerie,General,10.00,CAD,5.00,-5.00
2020-06-27,Pok,General,17.00,CAD,-17.00,17.00
2020-06-28,Petit coussin laptop,Electronics,35.00,CAD,17.50,-17.50
2020-06-30,Épicerie de survie,General,20.00,CAD,-10.00,10.00
2020-07-03,Ciboire post covid,General,41.10,CAD,-20.55,20.55
2020-07-03,Pain non tranche (douleur),General,8.25,CAD,-4.13,4.13
2020-07-08,Tite épicerie sandwich,Dining out,20.00,CAD,-10.00,10.00
2020-07-08,Videotron,General,66.00,CAD,33.00,-33.00
2020-07-14,2 petites epiceries,General,20.00,CAD,10.00,-10.00
2020-07-14,Tellement de délices glacés,General,100.00,CAD,-50.00,50.00
2020-07-15,Communauto Drummondville,General,96.00,CAD,48.00,-48.00
2020-07-21,CovidCar,General,140.00,CAD,70.00,-70.00
2020-07-21,Sandwich peluso,Dining out,25.00,CAD,-12.50,12.50
2020-07-22,Taco bowl,Dining out,36.45,CAD,-18.22,18.22
2020-07-24,Vino Dominico,Liquor,25.00,CAD,-12.50,12.50
2020-07-24,Alcooooool,General,35.42,CAD,17.71,-17.71
2020-07-25,Les uber ,Taxi,60.00,CAD,30.00,-30.00
2020-07-31,Communauto pour la gare d'autobus,General,10.00,CAD,5.00,-5.00
2020-07-31,Bieres vent dj nord,General,55.60,CAD,-27.80,27.80
2020-07-31,Dollo au carrefour,Groceries,4.88,CAD,-2.44,2.44
2020-08-02,Walmarde haha caca cacapitalisme,General,43.00,CAD,-21.50,21.50
2020-08-03,Communauto dans pluie :( ,General,7.80,CAD,3.90,-3.90
2020-08-03,Communauto + épicerie tofu et bols shit,General,85.00,CAD,42.50,-42.50
2020-08-06,Épicerie,General,20.73,CAD,-10.37,10.37
2020-08-07,Ouefrier,General,38.87,CAD,-19.43,19.43
2020-08-07,KSF,General,70.00,CAD,35.00,-35.00
2020-08-07,Mandys,General,36.37,CAD,-18.19,18.19
2020-08-08,Bo provigo,General,50.00,CAD,-25.00,25.00
2020-08-08,Pharmaprix,General,60.00,CAD,30.00,-30.00
2020-08-08,Gin + frites post chicane ,Liquor,33.00,CAD,16.50,-16.50
2020-08-09,Sepaq Boucherville,General,18.00,CAD,-9.00,9.00
2020-08-09,Épicerie de banlieusards,General,159.00,CAD,79.50,-79.50
2020-08-09,Café et croissants correct,General,15.00,CAD,-7.50,7.50
2020-08-10,P'tit noir deux fois,General,4.00,CAD,2.00,-2.00
2020-08-10,Entrée sutton,General,12.00,CAD,-6.00,6.00
2020-08-10,Bière de merci,General,8.00,CAD,4.00,-4.00
2020-08-10,Auto + gaz cest chère mais l'fun 🚙🚙!,Car,405.00,CAD,202.50,-202.50
2020-08-13,Senecal,General,33.00,CAD,-33.00,33.00
2020-08-13,Pharmacie,General,9.10,CAD,-4.55,4.55
2020-08-14,Vice et versa avec L.,General,32.00,CAD,-32.00,32.00
2020-08-14,Petite épicerie,General,17.00,CAD,-8.50,8.50
2020-08-18,Licorne ,General,98.50,CAD,-49.25,49.25
2020-08-19,Epicerie,General,88.39,CAD,-44.19,44.19
2020-08-20,Fine jvais mettre Ring Fit Splitwise,General,100.00,CAD,50.00,-50.00
2020-08-23,Epicerie,General,59.00,CAD,29.50,-29.50
2020-08-24,Hydro juin juillet,General,113.28,CAD,-56.64,56.64
2020-08-25,Videotron,General,66.83,CAD,33.41,-33.41
2020-08-27,Cafe de cafe decaf,Dining out,40.00,CAD,20.00,-20.00
2020-08-27,Nourriture de doigts,General,199.82,CAD,-99.91,99.91
2020-08-27,Pain,General,9.00,CAD,4.50,-4.50
2020-08-28,Saq,General,40.00,CAD,-20.00,20.00
2020-08-30,Petite épicerie Peluso,General,19.93,CAD,9.97,-9.97
2020-08-30,Communauto pomettes et Sam et pas de petits pot masson :(,General,27.12,CAD,13.56,-13.56
2020-08-31,Pizzaaaaaaaaaaaaaa,General,33.00,CAD,16.50,-16.50
2020-09-02,Des saucisses genre,General,21.00,CAD,10.50,-10.50
2020-09-04,Ile bazali bon 3 anssssssssssssss!!!!!????!?!?!!!?,Groceries,173.00,CAD,-86.50,86.50
2020-09-04,J'encaisse le 100$ yo,General,50.00,CAD,-50.00,50.00
2020-09-06,Communauto chez Lucas,General,31.00,CAD,15.50,-15.50
2020-09-07,Épicerie soup et pâté poulet (pot pie),General,82.00,CAD,41.00,-41.00
2020-09-09,Videotron,General,66.63,CAD,33.31,-33.31
2020-09-10,Ikea hahahhaha,Furniture,40.00,CAD,-20.00,20.00
2020-09-10,Toussignant,General,13.00,CAD,13.00,-13.00
2020-09-10,Communauto,General,31.00,CAD,15.50,-15.50
2020-09-13,Maison publique Nicholas Harvey,General,215.57,CAD,-107.79,107.79
2020-09-17,Balance pour gab,General,21.00,CAD,21.00,-21.00
2020-09-17,Iga,General,126.12,CAD,-63.06,63.06
2020-09-18,Bieres whoa,General,33.12,CAD,-16.56,16.56
2020-09-18,Bière pour vrai,General,34.50,CAD,-17.25,17.25
2020-09-19,Cafe,Dining out,10.00,CAD,5.00,-5.00
2020-09-23,Epicerie Marche Royale,General,51.00,CAD,-25.50,25.50
2020-09-27,Stroganoff,General,14.00,CAD,7.00,-7.00
2020-09-27,Taco bowls,Dining out,38.00,CAD,19.00,-19.00
2020-10-02,Mac and cheese + contenanrst,Groceries,45.00,CAD,22.50,-22.50
2020-10-03,Tsak tsak,General,46.00,CAD,23.00,-23.00
2020-10-04,Épicerie,General,73.55,CAD,-36.77,36.77
2020-10-05,Pharmacie shit,General,29.00,CAD,14.50,-14.50
